80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44
80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44
80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44
80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44,80.44
79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699
79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699
79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699
79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699,79.699
80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186
80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186
80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186
80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186,80.186
80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177
80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177
80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177
80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177,80.177
80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237
80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237
80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237
80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237,80.237
79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607
79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607
79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607
