0,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93
0,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93
0,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405
0,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405
0,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405
0,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405,59.405
0,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896
0,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896
0,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896
0,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896,60.896
0,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402
0,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402
0,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402
0,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402,62.402
0,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922
0,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922
0,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922
0,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922,63.922
0,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458
0,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458
0,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458
0,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458,65.458
0,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009
0,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009,67.009
