0,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819
0,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819
0,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419
0,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419
0,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419
0,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419,0.64419
0,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035
0,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035
0,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035
0,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035,0.66035
0,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668
0,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668
0,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668
0,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668,0.67668
0,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317
0,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317
0,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317,0.69317
